contrast,test,obs,p,n_t
lrrk2·Endolysosomal,rmin=0µm,-0.0739624665354179,0.028194361127774445,28
lrrk2·Endolysosomal,rmin=10µm,-0.0739624665354179,0.028194361127774445,28
lrrk2·Endolysosomal,rmin=20µm,-0.07654358984638042,0.03779244151169766,28
lrrk2·Endolysosomal,rmin=30µm,-0.05338072424125227,0.27794441111777646,27
lrrk2·Endolysosomal,neuronal-only,-0.07719818104678226,0.023195360927814438,24
lrrk2·Endolysosomal,excl. large masks,-0.08035077543504647,0.007598480303939212,26
lrrk2·Astrocyte_reactivity,rmin=0µm,-0.06587764516757172,0.020995800839832032,28
lrrk2·Astrocyte_reactivity,rmin=10µm,-0.06587764516757172,0.020995800839832032,28
lrrk2·Astrocyte_reactivity,rmin=20µm,-0.09997565617936345,0.0009998000399920016,28
lrrk2·Astrocyte_reactivity,rmin=30µm,-0.09502780365657013,0.010197960407918417,27
lrrk2·Astrocyte_reactivity,neuronal-only,-0.05322202790834132,0.020195960807838434,24
lrrk2·Astrocyte_reactivity,excl. large masks,-0.0678704342257232,0.019396120775844832,26
